Name,Area,Density,Population,Lat,Lng,new_prop
Aberdeen City,185.69,1232.15,4036.72,57.1669693,-2.20397997,4036.72
Aberdeenshire,6312.58,41.47,1199.97,57.23468018,-2.79204988,1199.97
Adur,41.93,1519.71,252.2,50.84572983,-0.32433,252.2
Allerdale,1241.64,78.29,1992.75,54.68523026,-3.28096008,1992.75
Amber Valley,265.44,474.3,833.02,53.02883911,-1.46219003,833.02
Angus,2181.64,53.3,1459.53,56.72480011,-2.89189005,1459.53
Antrim and Newtownabbey,571.16,248.09,3371.04,54.6938591,-6.17759991,3371.04
Ards and North Down,566.47,282.62,3295.37,54.56409073,-5.64567995,3295.37
Argyll and Bute,6908.67,12.57,2585.79,56.28942871,-5.22113991,2585.79
"Armagh City, Banbridge and Craigavon",1338.11,158.36,1028.71,54.38669968,-6.43454981,1028.71
Arun,220.93,718.12,187.69,50.84320831,-0.64998001,187.69
Ashfield,109.56,1151.57,3651.18,53.09746933,-1.25422001,3651.18
Ashford,580.62,219.64,227.18,51.13095856,0.82337397,227.18
Aylesbury Vale,902.75,217.14,232.09,51.90037918,-0.87746,232.09
Babergh,593.82,152.9,187.42,52.06417847,0.91623098,187.42
Barking and Dagenham,36.11,5835.63,22.25,51.54552078,0.12950601,22.25
Barnet,86.75,4470.44,42.98,51.61108017,-0.21821,42.98
Barnsley,329.08,739.46,1583.69,53.52576828,-1.54925001,1583.69
Barrow-in-Furness,77.98,860.48,2193.97,54.15737152,-3.19975996,2193.97
Basildon,110.03,1676.7,48.08,51.59035873,0.47505501,48.08
Basingstoke and Deane,633.82,276.64,106.2,51.2593689,-1.22020996,106.2
Bassetlaw,637.8,182.35,1006.41,53.35604095,-0.97869998,1006.41
Bath and North East Somerset,345.88,545.5,490.87,51.35604095,-2.48654008,490.87
Bedford,476.41,356.65,173.47,52.19628143,-0.45462999,173.47
Belfast,137.72,2470.43,723.46,54.59852982,-5.92535019,723.46
Bexley,60.58,4063.03,87.88,51.45820999,0.146212,87.88
Birmingham,267.79,4246.3,651.78,52.48403931,-1.88141,651.78
Blaby,130.47,758.63,324.81,52.5770607,-1.19886994,324.81
Blackburn with Darwen,137.02,1085.75,7612.37,53.70080185,-2.46359992,7612.37
Blackpool,34.85,4013.31,4395.28,53.8216095,-3.02284002,4395.28
Blaenau Gwent,108.73,640.21,225.05,51.75363922,-3.18592,225.05
Bolsover,160.33,493.33,2513.69,53.23875046,-1.27227998,2513.69
Bolton,139.79,2037.4,12845.89,53.58449173,-2.47952008,12845.89
Boston,364.89,187.69,391.74,52.97793961,-0.11218,391.74
Bournemouth,46.18,4217.41,158.31,50.7448616,-1.85863996,158.31
Bracknell Forest,109.38,1100.5,146.65,51.41130066,-0.73363,146.65
Bradford,366.42,1459.53,2607.54,53.84381866,-1.87389004,2607.54
Braintree,611.71,247.96,423.88,51.91633987,0.57591099,423.88
Breckland,1305.12,106.2,312.33,52.59421158,0.81871599,312.33
Brent,43.23,7612.37,81.63,51.56441116,-0.27568001,81.63
Brentwood,153.12,500.08,173.11,51.64107895,0.29009101,173.11
Bridgend,250.73,575.47,611.32,51.56058121,-3.61359,611.32
Brighton and Hove,82.79,3480.76,356.33,50.84648895,-0.15079001,356.33
"Bristol, City of",109.7,4186.43,443.48,51.47114944,-2.57742,443.48
Broadland,552.4,232.68,318.53,52.6962204,1.25233197,318.53
Bromley,150.13,2193.97,124.24,51.37266922,0.039246,124.24
Bromsgrove,216.97,449.81,302.89,52.36169052,-2.0037601,302.89
Broxbourne,51.44,1880.98,40.72,51.72079849,-0.05073,40.72
Broxtowe,80.1,1407.24,921.85,52.9720993,-1.25943995,921.85
Burnley,110.68,792.39,4511.09,53.7740593,-2.23079991,4511.09
Bury,99.46,1906.57,14485.07,53.5931015,-2.30879998,14485.07
Caerphilly,277.39,651.78,391.38,51.65000916,-3.19753003,391.38
Calderdale,363.96,575.49,1071.71,53.72048187,-1.96182001,1071.71
Cambridge,40.7,3069.36,337.29,52.20016861,0.126436,337.29
Camden,21.79,11627.66,79.96,51.5430603,-0.16289,79.96
Cannock Chase,78.88,1256.63,174.36,52.70166016,-1.98276997,174.36
Canterbury,308.88,531.27,536.77,51.28102875,1.09625697,536.77
Cardiff,140.9,2574.6,1381.53,51.50254059,-3.22212005,1381.53
Carlisle,1039.3,104.18,3293.99,54.97867966,-2.80704999,3293.99
Carmarthenshire,2370.31,78.66,493.33,51.89495087,-4.2111001,493.33
Castle Point,45.07,1992.75,105.68,51.56159973,0.58808398,105.68
Causeway Coast and Glens,1985.53,72.48,4354.09,55.03961945,-6.59959984,4354.09
Central Bedfordshire,715.67,391.29,170.76,51.99903107,-0.47753999,170.76
Ceredigion,1785.6,40.93,1160.97,52.29795074,-3.94993997,1160.97
Charnwood,279.04,646.45,912.47,52.73989868,-1.13694,912.47
