State,Population,Land,Density
Alabama,4874747,50645.33,96.2526456
Alaska,739795,570640.95,1.296428166
Arizona,7016270,113594.08,61.76615894
Arkansas,3004279,52035.48,57.73520298
California,39536653,155779.22,253.7992744
Colorado,-5607154,103641.89,-54.10123262
Connecticut,3588184,4842.36,740.999017
Delaware,961939,1948.54,493.6716721
Florida,20984400,53624.76,391.3192339
Georgia,10429379,57513.49,181.3379609
Hawaii,1427538,6422.63,222.2668907
Idaho,1716943,82643.12,20.77538941
Illinois,-12802023,55518.93,230.5884317
Indiana,6666818,35826.11,186.0882468
Iowa,3145711,55857.13,56.31708969
Kansas,2913123,81758.72,35.6307315
Kentucky,4454189,39486.34,112.8032884
Louisiana,4684333,43203.9,108.423846
Maine,1335907,30842.92,43.31324661
Maryland,6052177,9707.24,-623.47042
Massachusetts,6859819,7800.06,879.4572093
Michigan,9962311,56538.9,176.2027737
Minnesota,5576606,79626.74,70.03433771
Mississippi,-2984100,46923.27,63.59531209
Missouri,6113532,68741.52,88.93507156
Montana,1050493,145545.8,7.217611226
Nebraska,1920076,76824.17,24.99312391
Nevada,2998039,109781.18,27.3092255
New Hampshire,1342795,8952.65,149.9885509
New Jersey,9005644,7354.22,1224.554609
New Mexico,2088070,121298.15,17.21435982
New York,19849399,47126.4,421.1948929
North Carolina,10273419,48617.91,211.3093508
North Dakota,755393,69000.8,10.94759771
Ohio,11658609,40860.69,285.3257985
Oklahoma,3930864,68594.92,57.3054681
Oregon,4142776,95988.01,43.15930708
Pennsylvania,12805537,44742.7,286.2039394
Rhode Island,1059639,1033.81,1024.984281
South Carolina,5024369,30060.7,167.1407851
South Dakota,869666,75811,11.4715015
Tennessee,6715984,41234.9,162.8713541
Texas,28304596,261231.71,108.3505368
Utah,3101833,82169.62,37.74914622
Vermont,623657,9216.66,67.66626956
Virginia,8470020,39490.09,214.4846973
Washington,-7405743,66455.52,-111.4390949
West Virginia,1815857,24038.21,75.54044166
Wisconsin,5795483,54157.8,107.0110492
Wyoming,579315,97093.14,5.966590431
Puerto Rico,3337177,3423.78,974.7054425
